1.0,0.47991305974677512,0.00068006748781011264,0.074025193457602986,0.50772420301666354,0.0053870982275400778,0.051628281111649507
0.0,0.47890845062012377,0.0011452950238818205,0.06014137182818112,0.51912820697794138,-0.00014559024751047145,0.017439485527497092
0.0,0.52875481377627942,-0.0060808293551367337,0.083272157544680286,0.53514491207216752,-0.011941998960501151,0.032712618072081839
1.0,0.54654433454348628,-0.012286273864299761,0.076505733073763432,0.46971989714722606,0.014397291974175589,0.053777259371625273
1.0,0.52317019658257347,0.02168520237755165,0.066645621498559543,0.49673641873738261,-0.038183187116097569,0.063158879661763964
1.0,0.50747704074796574,-0.0021635796069795358,0.085120022596139933,0.50018279247576447,-0.036658399398782238,0.085320546648020842
0.0,0.5378398226694171,0.0019560973679799256,0.012691718356296067,0.50993962771157542,-0.02020325601204883,0.07283651108569579
0.0,0.53575201998143118,0.0031736481638397298,0.070888590080166264,0.48182067716532018,0.0058178658507149986,0.10419049409228442
0.0,0.44893643361232233,-0.0093519122764007933,0.048061971788719057,0.53550576384906579,-0.024673915831257338,0.06460091521656218
1.0,0.47730868850387909,0.018390216615104669,0.032772749285313686,0.45575347432348462,0.010565561536144335,0.055121768873152621
0.0,0.48135299886778693,0.03822627818925222,0.074990358258455542,0.44201788201360692,0.045384164453145345,0.085313452715635021
1.0,0.50070510116638556,-0.009917522312646216,0.055667033254849972,0.48753619947079718,-0.015517783574713973,0.058197301573982764
0.0,0.49475945100916641,0.0035150405163972415,0.068349986204337368,0.57631344541767449,0.010306706320905894,0.038717050148356136
0.0,0.52022905709354483,-0.0017512754801693605,0.068184739910099046,0.52331102064078994,-0.0018113076627090303,0.044970370350415997
1.0,0.51705978580768097,-0.030800348278946444,0.043124174206178166,0.47595053159176337,-0.00013715026208883547,0.075594974677791194
1.0,0.58873603306138422,0.017910830710932513,0.023870560229828825,0.48799696137249349,0.0011993655341515173,0.059356758852809423
0.0,0.47329455829714817,-0.029191440748261882,0.053350776634480124,0.53533426699153297,0.0010857376398243721,0.062476117120639121
1.0,0.47472947222970041,-0.046841090913886448,0.065951669322470291,0.3774883434465599,-0.055424278405899682,0.078850401332791489
1.0,0.52788142357693479,0.01509323351782264,0.094725395711398305,0.55353806194639044,0.0081363533181539917,0.068604596488162306
1.0,0.58983733895323942,0.014180698719836311,0.051315196978808819,0.51701791498077865,0.028585118274465981,0.072566353536309844
0.0,0.50710072964308306,-0.0066649163161060648,0.074928339406195726,0.44751847739212947,0.018833149293221607,0.14266684457232051
0.0,0.51707775745111717,0.048405069103945431,0.083349309158175872,0.47701202396764991,-0.023919860848635142,0.052646330657590057
0.0,0.54807994023340256,-0.0022763503464964673,0.045832945148723644,0.5182970890089218,0.015457922121777146,0.039659219025962922
0.0,0.51880373337985131,-0.003851739647609835,0.097425089478022364,0.54786948766404786,-0.009187538131034614,0.091446325005785783
1.0,0.55165193942722657,-0.025780421282901561,0.081836454277587997,0.40660584248590004,0.01033041468868464,0.055891143316761892
0.0,0.50064009001678744,-0.030491926819388955,0.070740000355082697,0.49916962026175277,-0.017184626625048046,0.081138821174777498
1.0,0.45818741043979716,0.00033918698611050608,0.063483882049664833,0.50654374493844623,0.024106487929612681,0.074973345217146298
0.0,0.51616796282972421,-0.038366969012241209,0.034382511546312146,0.46884245598656293,-0.0030947226923711268,0.048570631182401076
0.0,0.54624007467836444,-0.029420939140117241,0.057534063673279609,0.46327481780578239,-0.0088951008773731719,0.076046370927245602
1.0,0.48675849393958814,-0.0085206757149858363,0.042739884287456911,0.49199177490902546,-0.007922648592860921,0.067983959121733023
1.0,0.45195226038435882,0.014238448782426685,0.12608485027863295,0.45327679497986589,0.0073700889031063591,0.032621489363660848
0.0,0.48542809227829453,-0.0017405241500904486,0.044047146720774061,0.45958927435209418,-0.0023411650600465767,0.030356719340141024
1.0,0.4496817305542895,-0.055576977927755081,0.086009357014527804,0.5134019754787823,0.0091453715133464515,0.049823532576915172
1.0,0.58301365628649748,0.030708348241223295,0.06958238771889616,0.49921240234676589,-0.0017557274588594774,0.10206092039090717
1.0,0.54233824931114849,0.0068112157934366174,0.071025636684908772,0.4232919788643541,-0.015854710083230084,0.040501010309403132
1.0,0.50621295777747777,0.00053692943455867291,0.061607483107271988,0.47197223243639602,-0.0030027340663570821,0.03755220843445424
0.0,0.49539011687220036,-0.0046970412404280263,0.044237510890474008,0.49981805840397486,-0.017960623313750371,0.046360021480132463
0.0,0.45621627735783998,-0.0070802855501798882,0.064079571744814823,0.51942767731403894,0.014645061394952971,0.045858102205465746
1.0,0.52776638536666598,-0.0014722747901866318,0.036922375868900417,0.48087408596241055,0.0029835843724489346,0.12054862809747521
1.0,0.41777388502271068,0.012833529249005016,0.088280735860013435,0.58131461690996966,0.003236654933687238,0.066918892285755066
0.0,0.56887710735338004,0.0017376702674903675,0.039575315828473082,0.55656565514556899,-0.002810422892608919,0.076170954313428949
1.0,0.52929301944717855,0.001023681830813044,0.060997755362097214,0.47648700513615871,-0.0060355191339043967,0.026433937427769665
1.0,0.4983453372889361,0.0075548643035344863,0.080534259349294826,0.51446521797484634,-0.0058806841558020394,0.063572844347746099
1.0,0.51125555974022641,-0.00081043312136076101,0.083243037024987435,0.47730640859864693,-0.039920917907360833,0.0302754396875968
0.0,0.49118356894235143,0.0019809113025499613,0.03647880536577161,0.48295431396979582,0.02462221462439294,0.058980249593164134
1.0,0.52749981601373463,-0.013757062807373424,0.099280667557158281,0.48885411007708734,0.005130879912636872,0.07034265639413731
1.0,0.47585076502333079,0.0076207379637862156,0.07558169046536288,0.50182238757691078,-0.0075074943637485504,0.054401099783858986
0.0,0.53769628797750169,-0.0089252464994565815,0.07329309805657544,0.50754790414881079,0.0046140948227824091,0.05793666989336891
0.0,0.47543817811272521,-0.0010229961896900334,0.089088500132837437,0.52595954518459009,0.01511991030507065,0.074362721817552546
1.0,0.49972656948976441,0.012917481817552447,0.080448294541438786,0.51396768526205983,-0.016827974787494968,0.058609371336167726
0.0,0.57085354224885043,0.0085117927905450398,0.056728073906721209,0.52744111093095747,0.038243560967959549,0.081072703720850292
0.0,0.52684517699644529,-0.0097414483082173889,0.078404281478805585,0.48256092881403795,0.021342534920602264,0.04168044900963655
1.0,0.44770370716918939,-0.040077580893066053,0.061692968266403005,0.50553430210750439,0.018977137865742393,0.060979998632685731
0.0,0.43236677363371356,-0.059884679435639035,0.097898726650133175,0.48341766399406794,-0.002707654694824349,0.039651370985764399
0.0,0.55696985347260908,0.0091102333185087599,0.059770823727136282,0.57089492177049461,0.009786680956244331,0.06308732239214429
1.0,0.39942295347849721,-0.033507390929464559,0.020456685911559688,0.42876586530188926,0.0067004533492916281,0.10137243873482205
1.0,0.47570830233994021,0.011323106145154093,0.028684062612338735,0.50397704212821426,0.0076367826590947848,0.061793406137056972
0.0,0.504834805959403,-0.012906552821490475,0.04996130848812487,0.44805881206103665,-0.0043758183998504506,0.1085999118373214
1.0,0.49784166359676513,-0.0095790722627617265,0.067162706293587782,0.4659847121171477,-0.0010540167593554466,0.059097643423858245
1.0,0.46311552951694823,-0.049657833543348642,0.088143557701856196,0.53615177248044477,0.018292623300173741,0.065579047404595109
1.0,0.51556955106071145,0.04450215614398953,0.1224435228414668,0.4899362180729705,-0.02157239825719039,0.09498133766210784
1.0,0.49328918956175438,0.0054327516097471421,0.060257087844609869,0.54011817070898238,0.0019217001605625005,0.083672047121912535
1.0,0.55939923857112817,0.014877963589754234,0.042600193926520827,0.48564627305421532,-0.007784131103465014,0.055190568191594888
0.0,0.40886115217275032,-0.11366908871923634,0.14890201218080015,0.48251228205251889,-0.011477822143458338,0.073404699527564371
0.0,0.51682667580283514,0.0027842149522169942,0.037949187929146311,0.52357186651036924,-0.0023078350362894843,0.06632667163707863
1.0,0.50361777274662856,-0.0025043608876498895,0.086475844265400947,0.49722562670754988,-0.011326642390099057,0.051778913214847677
1.0,0.44020617968464348,0.0089283444552831458,0.026469277402910489,0.4951600638335385,0.0086734874546714625,0.10295370997284481
0.0,0.42974444965997988,-0.026074817136484053,0.056643632759435993,0.47550272098257224,0.0077987330834680263,0.059115083876067988
0.0,0.49682490422275444,-0.018564546839301775,0.068458850004506397,0.50041851224122391,0.016405620888580306,0.042868916079604233
0.0,0.47230777268445445,-0.018978763107877723,0.062450824820899642,0.54107030808956047,0.016257432463815464,0.07601883440196644
1.0,0.4517664635417033,0.025134615848798947,0.043747380684615408,0.44133327842502773,-0.068931582730266297,0.073100315401818369
0.0,0.49206629693737902,0.017002869571677154,0.060856364829800579,0.47422193534073509,-0.01051735822966899,0.063780984879341293
0.0,0.4998785672372541,-0.013800335923198539,0.07758976602274173,0.51058313172830061,-0.025118059751600492,0.042223218757842344
0.0,0.47848432543777641,-0.018743027556531316,0.11896790728760061,0.54409113671385578,-0.0016954779619380764,0.030613637595695749
1.0,0.51744699180335152,0.007094380232571848,0.050461192451785063,0.49394070789389938,-0.0024855162897449157,0.06651242583241937
0.0,0.47214440655633472,0.0012999799218709849,0.077500646442518556,0.5323302951939336,0.010171936990585616,0.029154184498466879
0.0,0.48610848976328414,-0.026095071033395666,0.11198085467632715,0.52296606313318206,-0.0057921634492163875,0.02147607282233541
1.0,0.51848490477983544,0.00054392124684869009,0.030729118688594997,0.50561928813602453,0.0097664973466503428,0.080234919216385717
0.0,0.52550015846841203,-0.043652055013539248,0.040890692116239052,0.51430332648358146,0.0014425468431968473,0.038584025750859799
1.0,0.46759164022604588,0.018071965006272485,0.067487269033017952,0.4380488437113419,0.01043888718678285,0.034115502009773223
0.0,0.55457096244743576,-0.027800111004145561,0.046895467221553765,0.59408568853081478,0.009685446578541838,0.067530004518421477
0.0,0.5238572410351976,0.0047086843583167151,0.059305271494286861,0.43767082688871528,0.00093079420719796861,0.06456978674993949
0.0,0.49791017781529967,0.0098470297272275024,0.049375896336449968,0.45893884878087471,0.0068300992013183241,0.023867747814872754
1.0,0.52106774415136958,0.0032700963854480061,0.062359555020587584,0.47548397857919739,-0.0036235771941794657,0.058350778216996045
0.0,0.45906707307726458,-0.0070772432413621798,0.090723850868304964,0.48258378007361974,-0.0045937817551154276,0.07852172242758404
0.0,0.49966375468630514,-0.012452300917233188,0.084341821036286485,0.57641919015043275,-0.0074566087064914383,0.058957784057767082
0.0,0.50867633449339289,-0.004370540900049044,0.081596943053878129,0.5235757129054498,-0.0022487410507244293,0.067634295600641173
1.0,0.57149157818343377,-0.0086417618619006129,0.055228079929390071,0.47339738632242168,0.0015840967360210415,0.051046825921486585
0.0,0.4535111857712204,-0.0020978713512779801,0.05483605904101805,0.54940912207173465,0.00088551260192194434,0.053677264649536802
1.0,0.40994154583003262,-0.023902772475248881,0.12500056801711662,0.48560904742988265,-0.013811849787005578,0.078029219452289772
1.0,0.50676935298946024,-0.01541513131031442,0.070050155073792614,0.4841352639581753,-0.019812734654846769,0.060124188505029076
1.0,0.46972427495943125,-0.041670388904557709,0.053655979950585263,0.48515381242821065,0.023596211916178843,0.062485969805471074
1.0,0.53097658183412322,-0.038946163126008591,0.073549608919741508,0.48968571595588856,0.0014773222408989693,0.039874887403495443
1.0,0.53381879481746042,0.0081421954225848296,0.063062432851487188,0.51167102155367639,-0.011673861037950062,0.082100882650047113
1.0,0.51115978930738615,0.0094959668541728277,0.063417843882848698,0.53898718710769133,-0.010057814250161308,0.05263885201420615
